1.615	32.4479
1.616	32.3869
1.617	32.3353
1.618	32.2933
1.619	32.2611
1.62	32.2389
1.621	32.2269
1.622	32.2252
1.623	32.234
1.624	32.2535
1.625	32.2839
1.626	32.3252
1.627	32.3775
1.628	32.441
1.629	32.5158
1.63	32.602
1.631	32.6996
1.632	32.8087
1.633	32.9293
1.634	33.0615
1.635	33.2054
1.636	33.361
1.637	33.5282
1.638	33.7071
1.639	33.8976
1.64	34.0999
1.641	34.3137
1.642	34.5391
1.643	34.7761
1.644	35.0246
1.645	35.2846
1.646	35.5559
1.647	35.8385
1.648	36.1323
1.649	36.4372
1.65	36.7531
1.651	37.0799
1.652	37.4176
1.653	37.7658
1.654	38.1246
1.655	38.4938
1.656	38.8732
1.657	39.2627
1.658	39.6622
1.659	40.0715
1.66	40.4903
1.661	40.9186
1.662	41.3561
1.663	41.8028
1.664	42.2583
1.665	42.7225
1.666	43.1952
1.667	43.6762
1.668	44.1652
1.669	44.6622
1.67	45.1669
1.671	45.679
1.672	46.1983
1.673	46.7247
1.674	47.2579
1.675	47.7976
1.676	48.3437
1.677	48.8959
1.678	49.454
1.679	50.0178
1.68	50.5869
1.681	51.1613
1.682	51.7407
1.683	52.3247
1.684	52.9133
1.685	53.5061
1.686	54.1029
1.687	54.7035
1.688	55.3077
1.689	55.9151
1.69	56.5256
1.691	57.139
1.692	57.755
1.693	58.3734
1.694	58.9939
1.695	59.6164
1.696	60.2405
1.697	60.8662
1.698	61.4931
1.699	62.121
1.7	62.7497
1.701	63.379
1.702	64.0087
1.703	64.6386
1.704	65.2684
1.705	65.898
1.706	66.5272
1.707	67.1557
1.708	67.7833
1.709	68.4099
1.71	69.0353
1.711	69.6593
1.712	70.2817
1.713	70.9023
1.714	71.521
1.715	72.1376
1.716	72.7518
1.717	73.3636
1.718	73.9728
1.719	74.5792
1.72	75.1826
1.721	75.783
1.722	76.3802
1.723	76.974
1.724	77.5643
1.725	78.151
1.726	78.7339
1.727	79.3129
1.728	79.8879
1.729	80.4588
1.73	81.0254
1.731	81.5877
1.732	82.1455
1.733	82.6988
1.734	83.2475
1.735	83.7914
1.736	84.3304
1.737	84.8646
1.738	85.3938
1.739	85.9179
1.74	86.4369
1.741	86.9507
1.742	87.4592
1.743	87.9624
1.744	88.4602
1.745	88.9526
1.746	89.4395
1.747	89.9208
1.748	90.3967
1.749	90.8669
1.75	91.3314
1.751	91.7903
1.752	92.2436
1.753	92.6911
1.754	93.1328
1.755	93.5688
1.756	93.9991
1.757	94.4236
1.758	94.8423
1.759	95.2551
1.76	95.6623
1.761	96.0636
1.762	96.4591
1.763	96.8488
1.764	97.2328
1.765	97.611
1.766	97.9835
1.767	98.3502
1.768	98.7112
1.769	99.0665
1.77	99.4162
1.771	99.7601
1.772	100.098
1.773	100.431
1.774	100.758
1.775	101.08
1.776	101.396
1.777	101.707
1.778	102.012
1.779	102.312
1.78	102.606
1.781	102.895
1.782	103.179
1.783	103.457
1.784	103.73
1.785	103.998
1.786	104.261
1.787	104.519
1.788	104.771
1.789	105.019
1.79	105.262
1.791	105.499
1.792	105.732
1.793	105.959
1.794	106.182
1.795	106.4
1.796	106.614
1.797	106.822
1.798	107.026
1.799	107.225
1.8	107.42
1.801	107.61
1.802	107.795
1.803	107.976
1.804	108.152
1.805	108.323
1.806	108.491
1.807	108.653
1.808	108.812
1.809	108.966
1.81	109.115
1.811	109.26
1.812	109.401
1.813	109.538
1.814	109.67
1.815	109.798
1.816	109.922
1.817	110.041
1.818	110.156
1.819	110.267
1.82	110.373
1.821	110.475
1.822	110.573
1.823	110.667
1.824	110.756
1.825	110.841
1.826	110.922
1.827	110.998
1.828	111.07
1.829	111.138
1.83	111.201
1.831	111.26
1.832	111.314
1.833	111.364
1.834	111.41
1.835	111.451
1.836	111.487
1.837	111.519
1.838	111.547
1.839	111.569
1.84	111.588
1.841	111.601
1.842	111.609
1.843	111.613
1.844	111.612
1.845	111.606
1.846	111.595
1.847	111.579
1.848	111.558
1.849	111.532
1.85	111.501
1.851	111.464
1.852	111.423
1.853	111.375
1.854	111.323
1.855	111.265
1.856	111.202
1.857	111.133
1.858	111.058
1.859	110.978
1.86	110.892
1.861	110.8
1.862	110.702
1.863	110.598
1.864	110.488
1.865	110.373
1.866	110.251
1.867	110.122
1.868	109.988
1.869	109.847
1.87	109.7
1.871	109.547
1.872	109.387
1.873	109.22
1.874	109.047
1.875	108.867
1.876	108.68
1.877	108.487
1.878	108.287
1.879	108.08
1.88	107.866
1.881	107.645
1.882	107.417
1.883	107.182
1.884	106.94
1.885	106.691
1.886	106.435
1.887	106.171
1.888	105.901
1.889	105.623
1.89	105.338
1.891	105.046
1.892	104.746
1.893	104.44
1.894	104.126
1.895	103.805
1.896	103.477
1.897	103.141
1.898	102.799
1.899	102.449
1.9	102.092
1.901	101.728
1.902	101.357
1.903	100.979
1.904	100.594
1.905	100.202
1.906	99.8033
1.907	99.3978
1.908	98.9856
1.909	98.5667
1.91	98.1413
1.911	97.7095
1.912	97.2713
1.913	96.8268
1.914	96.3762
1.915	95.9196
1.916	95.457
1.917	94.9887
1.918	94.5147
1.919	94.0352
1.92	93.5503
1.921	93.0602
1.922	92.565
1.923	92.065
1.924	91.5602
1.925	91.0509
1.926	90.5372
1.927	90.0193
1.928	89.4974
1.929	88.9718
1.93	88.4426
1.931	87.91
1.932	87.3742
1.933	86.8355
1.934	86.2942
1.935	85.7503
1.936	85.2043
1.937	84.6562
1.938	84.1064
1.939	83.5551
1.94	83.0026
1.941	82.449
1.942	81.8948
1.943	81.3401
1.944	80.7852
1.945	80.2304
1.946	79.676
1.947	79.1222
1.948	78.5692
1.949	78.0175
1.95	77.4672
1.951	76.9186
1.952	76.372
1.953	75.8276
1.954	75.2858
1.955	74.7469
1.956	74.2109
1.957	73.6784
1.958	73.1494
1.959	72.6242
1.96	72.1032
1.961	71.5864
1.962	71.0743
1.963	70.5669
1.964	70.0645
1.965	69.5674
1.966	69.0757
1.967	68.5895
1.968	68.1092
1.969	67.6348
1.97	67.1664
1.971	66.7043
1.972	66.2485
1.973	65.7991
1.974	65.3562
1.975	64.9199
1.976	64.4902
1.977	64.0671
1.978	63.6506
1.979	63.2407
1.98	62.8373
1.981	62.4403
1.982	62.0496
1.983	61.6651
1.984	61.2866
1.985	60.9139
1.986	60.5467
1.987	60.1847
1.988	59.8277
1.989	59.4752
1.99	59.1268
1.991	58.7821
1.992	58.4406
1.993	58.1018
1.994	57.765
1.995	57.4296
1.996	57.0949
1.997	56.7601
1.998	56.4244
1.999	56.087
2	55.7468
2.001	55.4029
2.002	55.0542
2.003	54.6996
2.004	54.3378
2.005	53.9674
2.006	53.5873
2.007	53.1957
2.008	52.7914
2.009	52.3725
2.01	51.9373
2.011	51.4842
2.012	51.011
2.013	50.5159
2.014	49.9967
2.015	49.4511
2.016	48.8769
2.017	48.2715
2.018	47.6325
2.019	46.9572
2.02	46.2426
2.021	43.5366
2.022	42.9421
2.023	42.4119
2.024	41.9415
2.025	41.5267
2.026	41.1634
2.027	40.8479
2.028	40.5764
2.029	40.3454
2.03	40.1516
2.031	39.9918
2.032	39.863
2.033	39.7623
2.034	39.687
2.035	39.6344
2.036	39.6022
2.037	39.588
2.038	39.5896
2.039	39.605
2.04	39.6321
2.041	39.6693
2.042	39.7147
2.043	39.7667
2.044	39.8239
2.045	39.8847
2.046	39.948
2.047	40.0124
2.048	40.0769
2.049	40.1403
2.05	40.2018
2.051	40.2604
2.052	40.3153
2.053	40.3659
2.054	40.4113
2.055	40.4511
2.056	40.4846
2.057	40.5114
2.058	40.5312
2.059	40.5435
2.06	40.548
2.061	40.5444
2.062	40.5327
2.063	40.5125
2.064	40.4839
2.065	40.4466
2.066	40.4008
2.067	40.3463
2.068	40.2833
2.069	40.2118
2.07	40.1318
2.071	40.0437
2.072	39.9474
2.073	39.8432
2.074	39.7314
2.075	39.612
2.076	39.4855
2.077	39.3521
2.078	39.2121
2.079	39.0657
2.08	38.9134
2.081	38.7555
2.082	38.5922
2.083	38.4241
2.084	38.2514
2.085	38.0746
2.086	37.8941
2.087	37.7102
2.088	37.5234
2.089	37.334
2.09	37.1426
2.091	36.9495
2.092	36.7551
2.093	36.5599
2.094	36.3642
2.095	36.1686
2.096	35.9735
2.097	35.7792
2.098	35.5862
2.099	35.3948
2.1	35.2056
2.101	35.019
2.102	34.8352
2.103	34.6548
2.104	34.4781
2.105	34.3055
2.106	34.1373
2.107	33.9741
2.108	33.816
2.109	33.6635
2.11	33.517
2.111	33.3767
2.112	33.2431
2.113	33.1163
2.114	32.9968
2.115	32.8848
2.116	32.7807
2.117	32.6846
2.118	32.597
2.119	32.518
2.12	32.4479
2.121	32.3869
2.122	32.3353
2.123	32.2933
2.124	32.2611
2.125	32.2389
2.126	32.2269
2.127	32.2252
2.128	32.234
2.129	32.2535
2.13	32.2839
2.131	32.3252
2.132	32.3775
2.133	32.441
2.134	32.5158
2.135	32.602
2.136	32.6996
2.137	32.8087
2.138	32.9293
2.139	33.0615
2.14	33.2054
2.141	33.361
2.142	33.5282
2.143	33.7071
2.144	33.8976
2.145	34.0999
2.146	34.3137
2.147	34.5391
2.148	34.7761
2.149	35.0246
2.15	35.2846
2.151	35.5559
2.152	35.8385
2.153	36.1323
2.154	36.4372
2.155	36.7531
2.156	37.0799
2.157	37.4176
2.158	37.7658
2.159	38.1246
2.16	38.4938
2.161	38.8732
2.162	39.2627
2.163	39.6622
2.164	40.0715
2.165	40.4903
2.166	40.9186
2.167	41.3561
2.168	41.8028
2.169	42.2583
2.17	42.7225
2.171	43.1952
2.172	43.6762
2.173	44.1652
2.174	44.6622
2.175	45.1669
2.176	45.679
2.177	46.1983
2.178	46.7247
2.179	47.2579
2.18	47.7976
2.181	48.3437
2.182	48.8959
2.183	49.454
2.184	50.0178
2.185	50.5869
2.186	51.1613
2.187	51.7407
2.188	52.3247
2.189	52.9133
2.19	53.5061
2.191	54.1029
2.192	54.7035
2.193	55.3077
2.194	55.9151
2.195	56.5256
2.196	57.139
2.197	57.755
2.198	58.3734
2.199	58.9939
2.2	59.6164
2.201	60.2405
2.202	60.8662
2.203	61.4931
2.204	62.121
2.205	62.7497
2.206	63.379
2.207	64.0087
2.208	64.6386
2.209	65.2684
2.21	65.898
2.211	66.5272
2.212	67.1557
2.213	67.7833
2.214	68.4099
2.215	69.0353
2.216	69.6593
2.217	70.2817
2.218	70.9023
2.219	71.521
2.22	72.1376
2.221	72.7518
2.222	73.3636
2.223	73.9728
2.224	74.5792
2.225	75.1826
2.226	75.783
2.227	76.3802
2.228	76.974
2.229	77.5643
2.23	78.151
2.231	78.7339
2.232	79.3129
2.233	79.8879
2.234	80.4588
2.235	81.0254
2.236	81.5877
2.237	82.1455
2.238	82.6988
2.239	83.2475
2.24	83.7914
2.241	84.3304
2.242	84.8646
2.243	85.3938
2.244	85.9179
2.245	86.4369
2.246	86.9507
2.247	87.4592
2.248	87.9624
2.249	88.4602
2.25	88.9526
2.251	89.4395
2.252	89.9208
2.253	90.3967
2.254	90.8669
2.255	91.3314
2.256	91.7903
2.257	92.2436
2.258	92.6911
2.259	93.1328
2.26	93.5688
2.261	93.9991
2.262	94.4236
2.263	94.8423
2.264	95.2551
2.265	95.6623
2.266	96.0636
2.267	96.4591
2.268	96.8488
2.269	97.2328
2.27	97.611
2.271	97.9835
2.272	98.3502
2.273	98.7112
2.274	99.0665
2.275	99.4162
2.276	99.7601
2.277	100.098
2.278	100.431
2.279	100.758
2.28	101.08
2.281	101.396
2.282	101.707
2.283	102.012
2.284	102.312
2.285	102.606
2.286	102.895
2.287	103.179
2.288	103.457
2.289	103.73
2.29	103.998
2.291	104.261
2.292	104.519
2.293	104.771
2.294	105.019
2.295	105.262
2.296	105.499
2.297	105.732
2.298	105.959
2.299	106.182
2.3	106.4
2.301	106.614
2.302	106.822
2.303	107.026
2.304	107.225
2.305	107.42
2.306	107.61
2.307	107.795
2.308	107.976
2.309	108.152
2.31	108.323
2.311	108.491
2.312	108.653
2.313	108.812
2.314	108.966
2.315	109.115
2.316	109.26
2.317	109.401
2.318	109.538
2.319	109.67
2.32	109.798
2.321	109.922
2.322	110.041
2.323	110.156
2.324	110.267
2.325	110.373
2.326	110.475
2.327	110.573
2.328	110.667
2.329	110.756
2.33	110.841
2.331	110.922
2.332	110.998
2.333	111.07
2.334	111.138
2.335	111.201
2.336	111.26
2.337	111.314
2.338	111.364
2.339	111.41
2.34	111.451
2.341	111.487
2.342	111.519
2.343	111.547
2.344	111.569
2.345	111.588
2.346	111.601
2.347	111.609
2.348	111.613
2.349	111.612
2.35	111.606
2.351	111.595
2.352	111.579
2.353	111.558
2.354	111.532
2.355	111.501
2.356	111.464
2.357	111.423
2.358	111.375
2.359	111.323
2.36	111.265
2.361	111.202
2.362	111.133
2.363	111.058
2.364	110.978
2.365	110.892
2.366	110.8
2.367	110.702
2.368	110.598
2.369	110.488
2.37	110.373
2.371	110.251
2.372	110.122
2.373	109.988
2.374	109.847
2.375	109.7
2.376	109.547
2.377	109.387
2.378	109.22
2.379	109.047
2.38	108.867
2.381	108.68
2.382	108.487
2.383	108.287
2.384	108.08
2.385	107.866
2.386	107.645
2.387	107.417
2.388	107.182
2.389	106.94
2.39	106.691
2.391	106.435
2.392	106.171
2.393	105.901
2.394	105.623
2.395	105.338
2.396	105.046
2.397	104.746
2.398	104.44
2.399	104.126
2.4	103.805
2.401	103.477
2.402	103.141
2.403	102.799
2.404	102.449
2.405	102.092
2.406	101.728
2.407	101.357
2.408	100.979
2.409	100.594
2.41	100.202
2.411	99.8033
2.412	99.3978
2.413	98.9856
2.414	98.5667
2.415	98.1413
2.416	97.7095
2.417	97.2713
2.418	96.8268
2.419	96.3762
2.42	95.9196
2.421	95.457
2.422	94.9887
2.423	94.5147
2.424	94.0352
2.425	93.5503
2.426	93.0602
2.427	92.565
2.428	92.065
2.429	91.5602
2.43	91.0509
2.431	90.5372
2.432	90.0193
2.433	89.4974
2.434	88.9718
2.435	88.4426
2.436	87.91
2.437	87.3742
2.438	86.8355
2.439	86.2942
2.44	85.7503
2.441	85.2043
2.442	84.6562
2.443	84.1064
2.444	83.5551
2.445	83.0026
2.446	82.449
2.447	81.8948
2.448	81.3401
2.449	80.7852
2.45	80.2304
2.451	79.676
2.452	79.1222
2.453	78.5692
2.454	78.0175
2.455	77.4672
2.456	76.9186
2.457	76.372
2.458	75.8276
2.459	75.2858
2.46	74.7469
2.461	74.2109
2.462	73.6784
2.463	73.1494
2.464	72.6242
2.465	72.1032
2.466	71.5864
2.467	71.0743
2.468	70.5669
2.469	70.0645
2.47	69.5674
2.471	69.0757
2.472	68.5895
2.473	68.1092
2.474	67.6348
2.475	67.1664
2.476	66.7043
2.477	66.2485
2.478	65.7991
2.479	65.3562
2.48	64.9199
2.481	64.4902
2.482	64.0671
2.483	63.6506
2.484	63.2407
2.485	62.8373
2.486	62.4403
2.487	62.0496
2.488	61.6651
2.489	61.2866
2.49	60.9139
2.491	60.5467
2.492	60.1847
2.493	59.8277
2.494	59.4752
2.495	59.1268
2.496	58.7821
2.497	58.4406
2.498	58.1018
2.499	57.765
2.5	57.4296
2.501	57.0949
2.502	56.7601
2.503	56.4244
2.504	56.087
2.505	55.7468
2.506	55.4029
2.507	55.0542
2.508	54.6996
2.509	54.3378
2.51	53.9674
2.511	53.5873
2.512	53.1957
2.513	52.7914
2.514	52.3725
2.515	51.9373
2.516	51.4842
2.517	51.011
2.518	50.5159
2.519	49.9967
2.52	49.4511
2.521	48.8769
2.522	48.2715
2.523	47.6325
2.524	46.9572
2.525	46.2426
2.526	43.5366
2.527	42.9421
2.528	42.4119
2.529	41.9415
2.53	41.5267
2.531	41.1634
2.532	40.8479
2.533	40.5764
2.534	40.3454
2.535	40.1516
2.536	39.9918
2.537	39.863
2.538	39.7623
2.539	39.687
2.54	39.6344
2.541	39.6022
2.542	39.588
2.543	39.5896
2.544	39.605
2.545	39.6321
2.546	39.6693
2.547	39.7147
2.548	39.7667
2.549	39.8239
2.55	39.8847
2.551	39.948
2.552	40.0124
2.553	40.0769
2.554	40.1403
2.555	40.2018
2.556	40.2604
2.557	40.3153
2.558	40.3659
2.559	40.4113
2.56	40.4511
2.561	40.4846
2.562	40.5114
2.563	40.5312
2.564	40.5435
2.565	40.548
2.566	40.5444
2.567	40.5327
2.568	40.5125
2.569	40.4839
2.57	40.4466
2.571	40.4008
2.572	40.3463
2.573	40.2833
2.574	40.2118
2.575	40.1318
2.576	40.0437
2.577	39.9474
2.578	39.8432
2.579	39.7314
2.58	39.612
2.581	39.4855
2.582	39.3521
2.583	39.2121
2.584	39.0657
2.585	38.9134
2.586	38.7555
2.587	38.5922
2.588	38.4241
2.589	38.2514
2.59	38.0746
2.591	37.8941
2.592	37.7102
2.593	37.5234
2.594	37.334
2.595	37.1426
2.596	36.9495
2.597	36.7551
2.598	36.5599
2.599	36.3642
2.6	36.1686
2.601	35.9735
2.602	35.7792
2.603	35.5862
2.604	35.3948
2.605	35.2056
2.606	35.019
2.607	34.8352
2.608	34.6548
2.609	34.4781
2.61	34.3055
2.611	34.1373
2.612	33.9741
2.613	33.816
2.614	33.6635
2.615	33.517
2.616	33.3767
2.617	33.2431
2.618	33.1163
2.619	32.9968
2.62	32.8848
2.621	32.7807
2.622	32.6846
2.623	32.597
2.624	32.518
2.625	32.4479
2.626	32.3869
2.627	32.3353
2.628	32.2933
2.629	32.2611
2.63	32.2389
2.631	32.2269
2.632	32.2252
2.633	32.234
2.634	32.2535
2.635	32.2839
2.636	32.3252
2.637	32.3775
2.638	32.441
2.639	32.5158
2.64	32.602
2.641	32.6996
2.642	32.8087
2.643	32.9293
2.644	33.0615
2.645	33.2054
2.646	33.361
2.647	33.5282
2.648	33.7071
2.649	33.8976
2.65	34.0999
2.651	34.3137
2.652	34.5391
2.653	34.7761
2.654	35.0246
2.655	35.2846
2.656	35.5559
2.657	35.8385
2.658	36.1323
2.659	36.4372
2.66	36.7531
2.661	37.0799
2.662	37.4176
2.663	37.7658
2.664	38.1246
2.665	38.4938
2.666	38.8732
2.667	39.2627
2.668	39.6622
2.669	40.0715
2.67	40.4903
2.671	40.9186
2.672	41.3561
2.673	41.8028
2.674	42.2583
2.675	42.7225
2.676	43.1952
2.677	43.6762
2.678	44.1652
2.679	44.6622
2.68	45.1669
2.681	45.679
2.682	46.1983
2.683	46.7247
2.684	47.2579
2.685	47.7976
2.686	48.3437
2.687	48.8959
2.688	49.454
2.689	50.0178
2.69	50.5869
2.691	51.1613
2.692	51.7407
2.693	52.3247
2.694	52.9133
2.695	53.5061
2.696	54.1029
2.697	54.7035
2.698	55.3077
2.699	55.9151
2.7	56.5256
2.701	57.139
2.702	57.755
2.703	58.3734
2.704	58.9939
2.705	59.6164
2.706	60.2405
2.707	60.8662
2.708	61.4931
2.709	62.121
2.71	62.7497
2.711	63.379
2.712	64.0087
2.713	64.6386
2.714	65.2684
2.715	65.898
2.716	66.5272
2.717	67.1557
2.718	67.7833
2.719	68.4099
2.72	69.0353
2.721	69.6593
2.722	70.2817
2.723	70.9023
2.724	71.521
2.725	72.1376
2.726	72.7518
2.727	73.3636
2.728	73.9728
2.729	74.5792
2.73	75.1826
2.731	75.783
2.732	76.3802
2.733	76.974
2.734	77.5643
2.735	78.151
2.736	78.7339
2.737	79.3129
2.738	79.8879
2.739	80.4588
2.74	81.0254
2.741	81.5877
2.742	82.1455
2.743	82.6988
2.744	83.2475
2.745	83.7914
2.746	84.3304
2.747	84.8646
2.748	85.3938
2.749	85.9179
2.75	86.4369
2.751	86.9507
2.752	87.4592
2.753	87.9624
2.754	88.4602
2.755	88.9526
2.756	89.4395
2.757	89.9208
2.758	90.3967
2.759	90.8669
2.76	91.3314
2.761	91.7903
2.762	92.2436
2.763	92.6911
2.764	93.1328
2.765	93.5688
2.766	93.9991
2.767	94.4236
2.768	94.8423
2.769	95.2551
2.77	95.6623
2.771	96.0636
2.772	96.4591
2.773	96.8488
2.774	97.2328
2.775	97.611
2.776	97.9835
2.777	98.3502
2.778	98.7112
2.779	99.0665
2.78	99.4162
2.781	99.7601
2.782	100.098
2.783	100.431
2.784	100.758
2.785	101.08
2.786	101.396
2.787	101.707
2.788	102.012
2.789	102.312
2.79	102.606
2.791	102.895
2.792	103.179
2.793	103.457
2.794	103.73
2.795	103.998
2.796	104.261
2.797	104.519
2.798	104.771
2.799	105.019
2.8	105.262
2.801	105.499
2.802	105.732
2.803	105.959
2.804	106.182
2.805	106.4
2.806	106.614
2.807	106.822
2.808	107.026
2.809	107.225
2.81	107.42
2.811	107.61
2.812	107.795
2.813	107.976
2.814	108.152
2.815	108.323
2.816	108.491
2.817	108.653
2.818	108.812
2.819	108.966
2.82	109.115
2.821	109.26
2.822	109.401
2.823	109.538
2.824	109.67
2.825	109.798
2.826	109.922
2.827	110.041
2.828	110.156
2.829	110.267
2.83	110.373
2.831	110.475
2.832	110.573
2.833	110.667
2.834	110.756
2.835	110.841
2.836	110.922
2.837	110.998
2.838	111.07
2.839	111.138
2.84	111.201
2.841	111.26
2.842	111.314
2.843	111.364
2.844	111.41
2.845	111.451
2.846	111.487
2.847	111.519
2.848	111.547
2.849	111.569
2.85	111.588
2.851	111.601
2.852	111.609
2.853	111.613
2.854	111.612
2.855	111.606
2.856	111.595
2.857	111.579
2.858	111.558
2.859	111.532
2.86	111.501
2.861	111.464
2.862	111.423
2.863	111.375
2.864	111.323
2.865	111.265
2.866	111.202
2.867	111.133
2.868	111.058
2.869	110.978
2.87	110.892
2.871	110.8
2.872	110.702
2.873	110.598
2.874	110.488
2.875	110.373
2.876	110.251
2.877	110.122
2.878	109.988
2.879	109.847
2.88	109.7
2.881	109.547
2.882	109.387
2.883	109.22
2.884	109.047
2.885	108.867
2.886	108.68
2.887	108.487
2.888	108.287
2.889	108.08
2.89	107.866
2.891	107.645
2.892	107.417
2.893	107.182
2.894	106.94
2.895	106.691
2.896	106.435
2.897	106.171
2.898	105.901
2.899	105.623
2.9	105.338
2.901	105.046
2.902	104.746
2.903	104.44
2.904	104.126
2.905	103.805
2.906	103.477
2.907	103.141
2.908	102.799
2.909	102.449
2.91	102.092
2.911	101.728
2.912	101.357
2.913	100.979
2.914	100.594
2.915	100.202
2.916	99.8033
2.917	99.3978
2.918	98.9856
2.919	98.5667
2.92	98.1413
2.921	97.7095
2.922	97.2713
2.923	96.8268
2.924	96.3762
2.925	95.9196
2.926	95.457
2.927	94.9887
2.928	94.5147
2.929	94.0352
2.93	93.5503
2.931	93.0602
2.932	92.565
2.933	92.065
2.934	91.5602
2.935	91.0509
2.936	90.5372
2.937	90.0193
2.938	89.4974
2.939	88.9718
2.94	88.4426
2.941	87.91
2.942	87.3742
2.943	86.8355
2.944	86.2942
2.945	85.7503
2.946	85.2043
2.947	84.6562
2.948	84.1064
2.949	83.5551
2.95	83.0026
2.951	82.449
2.952	81.8948
2.953	81.3401
2.954	80.7852
2.955	80.2304
2.956	79.676
2.957	79.1222
2.958	78.5692
2.959	78.0175
2.96	77.4672
2.961	76.9186
2.962	76.372
2.963	75.8276
2.964	75.2858
2.965	74.7469
2.966	74.2109
2.967	73.6784
2.968	73.1494
2.969	72.6242
2.97	72.1032
2.971	71.5864
2.972	71.0743
2.973	70.5669
2.974	70.0645
2.975	69.5674
2.976	69.0757
2.977	68.5895
2.978	68.1092
2.979	67.6348
2.98	67.1664
2.981	66.7043
2.982	66.2485
2.983	65.7991
2.984	65.3562
2.985	64.9199
2.986	64.4902
2.987	64.0671
2.988	63.6506
2.989	63.2407
2.99	62.8373
2.991	62.4403
2.992	62.0496
2.993	61.6651
2.994	61.2866
2.995	60.9139
2.996	60.5467
2.997	60.1847
2.998	59.8277
2.999	59.4752
3	59.1268
3.001	58.7821
3.002	58.4406
3.003	58.1018
3.004	57.765
3.005	57.4296
3.006	57.0949
3.007	56.7601
3.008	56.4244
3.009	56.087
3.01	55.7468
3.011	55.4029
3.012	55.0542
3.013	54.6996
3.014	54.3378
3.015	53.9674
3.016	53.5873
3.017	53.1957
3.018	52.7914
3.019	52.3725
3.02	51.9373
3.021	51.4842
3.022	51.011
3.023	50.5159
3.024	49.9967
3.025	49.4511
3.026	48.8769
3.027	48.2715
3.028	47.6325
3.029	46.9572
3.03	46.2426
3.031	43.5366
3.032	42.9421
3.033	42.4119
3.034	41.9415
3.035	41.5267
3.036	41.1634
3.037	40.8479
3.038	40.5764
3.039	40.3454
3.04	40.1516
3.041	39.9918
3.042	39.863
3.043	39.7623
3.044	39.687
3.045	39.6344
3.046	39.6022
3.047	39.588
3.048	39.5896
3.049	39.605
3.05	39.6321
3.051	39.6693
3.052	39.7147
3.053	39.7667
3.054	39.8239
3.055	39.8847
3.056	39.948
3.057	40.0124
3.058	40.0769
3.059	40.1403
3.06	40.2018
3.061	40.2604
3.062	40.3153
3.063	40.3659
3.064	40.4113
3.065	40.4511
3.066	40.4846
3.067	40.5114
3.068	40.5312
3.069	40.5435
3.07	40.548
3.071	40.5444
3.072	40.5327
3.073	40.5125
3.074	40.4839
3.075	40.4466
3.076	40.4008
3.077	40.3463
3.078	40.2833
3.079	40.2118
3.08	40.1318
3.081	40.0437
3.082	39.9474
3.083	39.8432
3.084	39.7314
3.085	39.612
3.086	39.4855
3.087	39.3521
3.088	39.2121
3.089	39.0657
3.09	38.9134
3.091	38.7555
3.092	38.5922
3.093	38.4241
3.094	38.2514
3.095	38.0746
3.096	37.8941
3.097	37.7102
3.098	37.5234
3.099	37.334
3.1	37.1426
3.101	36.9495
3.102	36.7551
3.103	36.5599
3.104	36.3642
3.105	36.1686
3.106	35.9735
3.107	35.7792
3.108	35.5862
3.109	35.3948
3.11	35.2056
3.111	35.019
3.112	34.8352
3.113	34.6548
3.114	34.4781
3.115	34.3055
3.116	34.1373
3.117	33.9741
3.118	33.816
3.119	33.6635
3.12	33.517
3.121	33.3767
3.122	33.2431
3.123	33.1163
3.124	32.9968
3.125	32.8848
3.126	32.7807
3.127	32.6846
3.128	32.597
3.129	32.518
3.13	32.4479
3.131	32.3869
3.132	32.3353
3.133	32.2933
3.134	32.2611
3.135	32.2389
3.136	32.2269
3.137	32.2252
3.138	32.234
3.139	32.2535
3.14	32.2839
3.141	32.3252
3.142	32.3775
3.143	32.441
3.144	32.5158
3.145	32.602
3.146	32.6996
3.147	32.8087
3.148	32.9293
3.149	33.0615
3.15	33.2054
3.151	33.361
3.152	33.5282
3.153	33.7071
3.154	33.8976
3.155	34.0999
3.156	34.3137
3.157	34.5391
3.158	34.7761
3.159	35.0246
3.16	35.2846
3.161	35.5559
3.162	35.8385
3.163	36.1323
3.164	36.4372
3.165	36.7531
3.166	37.0799
3.167	37.4176
3.168	37.7658
3.169	38.1246
3.17	38.4938
3.171	38.8732
3.172	39.2627
3.173	39.6622
3.174	40.0715
3.175	40.4903
3.176	40.9186
3.177	41.3561
3.178	41.8028
3.179	42.2583
3.18	42.7225
3.181	43.1952
3.182	43.6762
3.183	44.1652
3.184	44.6622
3.185	45.1669
3.186	45.679
3.187	46.1983
3.188	46.7247
3.189	47.2579
3.19	47.7976
3.191	48.3437
3.192	48.8959
3.193	49.454
3.194	50.0178
3.195	50.5869
3.196	51.1613
3.197	51.7407
3.198	52.3247
3.199	52.9133
3.2	53.5061
3.201	54.1029
3.202	54.7035
3.203	55.3077
3.204	55.9151
3.205	56.5256
3.206	57.139
3.207	57.755
3.208	58.3734
3.209	58.9939
3.21	59.6164
3.211	60.2405
3.212	60.8662
3.213	61.4931
3.214	62.121
3.215	62.7497
3.216	63.379
3.217	64.0087
3.218	64.6386
3.219	65.2684
3.22	65.898
3.221	66.5272
3.222	67.1557
3.223	67.7833
3.224	68.4099
3.225	69.0353
3.226	69.6593
3.227	70.2817
3.228	70.9023
3.229	71.521
