7170	18.8397011303
7175	15.6710323166
7180	13.2068893844
7185	11.6229793907
7190	9.6868064563
7195	8.1028964627
7200	8.8074223441
7205	8.0146185209
7210	8.1911744045
7215	6.6072644108
7220	7.8389114638
7225	10.1273473388
7230	10.0390693971
7235	11.9752423314
7240	18.0477461334
7245	20.7750252383
7250	24.0311231673
7255	24.9113561059
7260	24.1194011091
7265	26.0555740435
7270	24.8239269905
7275	25.1753411049
7280	26.8475290403
7285	24.4716640498
7290	27.0232360975
7295	26.4952660996
7300	25.2636190466
7305	25.2636190466
7310	24.2076790509
7315	22.5354911154
7320	22.7994761144
7325	20.9515811218
7330	21.5678290615
7335	23.7671381684
7340	21.7435361186
7345	25.4393261038
7350	26.0555740435
7355	26.6718219831
7360	24.8239269905
7365	26.0555740435
7370	25.7915890445
7375	26.8475290403
7380	26.5835440413
7385	27.0232360975
7390	28.4314390339
7395	28.167454035
7400	27.9034690361
7405	27.7277619789
7410	28.6954240329
7415	27.199791981
7420	24.0311231673
7425	23.5031531694
7430	23.9436940519
7435	26.4952660996
7440	29.0476869736
7445	33.7994169545
7450	38.8159807608
7455	46.031853674
7460	53.6882674697
7465	62.4006212611
7470	69.1768021182
7475	77.4494638535
7480	83.6093967709
7485	91.2658105666
7490	95.3138634925
7495	100.5935634713
7500	106.7543452151
7505	108.8662252067
7510	110.9781051982
7515	112.3863081347
7520	116.4343610606
7525	113.5305260722
7530	117.7542860553
7535	117.8425639971
7540	115.554128122
7545	116.3460831188
7550	116.6100681178
7555	115.3784210648
7560	114.586466068
7565	109.6581802035
7570	108.4256843242
7575	104.2019243411
7580	100.242149357
7585	99.8016084745
7590	96.8977734862
7595	92.7614426185
7600	89.7693296884
7605	88.8890967498
7610	84.5770588249
7615	81.5849458948
7620	80.8812688398
7625	78.5928329647
7630	76.4809529732
7635	75.6007200346
7640	73.3131329859
7645	73.6653959266
7650	71.9049300494
7655	71.5526671087
7660	70.232742114
7665	68.4731250631
7670	65.5684412484
7675	63.1042983162
7680	63.8971021394
7685	60.6410042103
7690	60.6410042103
7695	60.2887412696
7700	59.408508331
7705	56.5046733426
7710	56.5046733426
7715	54.1288083521
7720	51.5763874781
7725	50.0799065999
7730	47.2643495533
7735	46.9120866126
7740	45.6804395596
7745	47.9680266084
7750	48.3202895491
7755	49.8159216009
7760	53.5999895279
7765	51.400680421
7770	54.1288083521
7775	54.3927933511
7780	52.104357476
7785	55.2721774633
7790	56.4163954009
7795	56.4163954009
7800	59.5842153882
7805	59.2328012738
7810	60.9049892092
7815	60.112185386
7820	59.7607712717
7825	61.6969442061
7830	59.408508331
7835	59.0562453903
7840	60.4644483267
7845	61.2564033236
7850	62.66460626
7855	63.8088241976
7860	61.0806962664
7865	60.8167112675
7870	58.7922603913
7875	57.2966283394
7880	54.65677835
7885	49.7284924855
7890	46.1201316158
7895	43.3920036846
7900	40.2241836973
7905	34.4156648942
7910	34.239957837
7915	30.4558899101
7920	26.4078369842
7925	22.4472131737
7930	19.6316561271
7935	17.7829123081
7940	15.8475882001
7945	14.7033702626
7950	14.4393852637
7955	14.5268143791
7960	11.3589943918
7965	13.5591523251
7970	10.8310243939
7975	12.0635202732
7980	13.6474302668
7985	14.7916482044
7990	15.0556332033
7995	16.375558198
8000	17.343220252
8005	20.6875961229
8010	21.127288179
8015	21.8318140604
8020	22.9751831716
8025	21.127288179
8030	22.0075211176
8035	22.4472131737
8040	22.3597840583
8045	23.2391681705
8050	23.5031531694
8055	23.9436940519
8060	24.5599419916
8065	24.5599419916
8070	23.2391681705
8075	23.9436940519
8080	22.8877540562
8085	24.5599419916
8090	22.7111981726
8095	24.1194011091
8100	25.1753411049
8105	27.0232360975
8110	26.0555740435
8115	26.2312811006
8120	24.9113561059
8125	22.7994761144
8130	22.1832281747
8135	20.4236111239
8140	19.1036861292
8145	19.2793931864
8150	20.5110402393
8155	21.9192431758
8160	23.415724054
8165	20.5993181811
8170	23.679709053
8175	23.8554161102
8180	22.9751831716
8185	26.1438519852
8190	31.7758149048
8195	34.4156648942
8200	42.4243416306
8205	49.551936602
8210	58.0003053945
8215	66.0089821309
8220	71.5526671087
8225	79.6487729605
8230	84.0490888271
8235	89.5936226312
8240	96.9860514279
8245	100.242149357
8250	106.6660672734
8255	110.4501352003
8260	112.6502931336
8265	114.4099101844
8270	115.554128122
8275	115.3784210648
8280	116.6983460595
8285	113.0025560743
8290	112.6502931336
8295	110.0978722596
8300	108.8662252067
8305	109.4824731463
8310	107.9859922681
8315	106.0498193337
8320	104.4659093401
8325	101.1215334692
8330	100.5061343559
8335	100.242149357
8340	96.6337884872
8345	95.6652776069
8350	96.1940964311
8355	94.9616005518
8360	92.3217505624
8365	88.4494046937
8370	86.6897876428
8375	82.2011938345
8380	78.3288479657
8385	76.4809529732
8390	74.2807950398
8395	70.9372679954
8400	70.3210200557
8405	67.5928921245
8410	68.5605541785
8415	67.7685991817
8420	66.1846891881
8425	67.1532000684
8430	65.2170271341
8435	62.5763283183
8440	63.0168692008
8445	58.7922603913
8450	58.0003053945
8455	54.3927933511
8460	53.5999895279
8465	51.9286504188
8470	50.8727104231
8475	49.0239666041
8480	48.7599816052
8485	45.5921616179
8490	45.8561466168
8495	45.6804395596
8500	45.3281766189
8505	48.4959966062
8510	48.1445824919
8515	47.8805974929
8520	48.584274548
8525	47.3526274951
8530	49.3762295448
8535	50.6961545395
8540	51.400680421
8545	51.6646654199
8550	55.8001474612
8555	57.2966283394
8560	60.7284333257
8565	61.6969442061
8570	62.1366362622
8575	62.1366362622
8580	61.2564033236
8585	63.0168692008
8590	61.6969442061
8595	62.8403133172
8600	61.6969442061
8605	63.4565612569
8610	63.8088241976
8615	63.0168692008
8620	61.0806962664
8625	59.8482003871
8630	55.3604554051
8635	52.0160795342
8640	48.0563045501
8645	43.7442666253
8650	39.3439507587
8655	34.239957837
8660	30.6315969672
8665	28.9594090318
8670	23.415724054
8675	21.9192431758
8680	17.607205251
8685	15.1430623187
8690	14.1754002647
8695	12.0635202732
8700	10.8310243939
8705	9.9507914553
8710	11.4472723335
8715	9.9507914553
8720	11.5355502753
8725	9.1588364585
8730	10.5670393949
8735	11.27071645
8740	12.1509493886
8745	16.2872802563
8750	20.4236111239
8755	23.2391681705
8760	26.7592510985
8765	26.9358069821
8770	30.0153490276
8775	27.4637769799
8780	25.4393261038
8785	27.3754990382
8790	25.4393261038
8795	23.8554161102
8800	24.2951081663
8805	23.7671381684
8810	25.2636190466
8815	25.4393261038
8820	24.0311231673
8825	22.8877540562
8830	24.9113561059
8835	21.2155661207
8840	22.7994761144
8845	19.6316561271
8850	20.159626125
8855	19.2793931864
8860	21.0390102372
8865	24.383386108
8870	23.1517390551
8875	24.383386108
8880	23.9436940519
8885	24.8239269905
8890	24.7356490488
8895	23.2391681705
8900	23.8554161102
8905	22.1832281747
8910	22.5354911154
8915	20.5110402393
8920	21.7435361186
8925	20.2470552404
8930	21.3912731779
8935	22.9751831716
8940	27.1115140392
8945	34.0634019535
8950	39.7836428148
8955	46.6481016136
8960	52.4566204167
8965	62.1366362622
8970	69.8804791732
8975	78.2414188503
8980	84.9293217657
8985	91.4415176238
8990	99.6259014173
8995	103.0577064036
9000	108.4256843242
9005	112.034045194
9010	116.1703760616
9015	117.6660081135
9020	120.5706919282
9025	123.2105419177
9030	121.4500760405
9035	118.9867819346
9040	116.6983460595
9045	115.8181131209
9050	111.1538122554
9055	110.7141201993
9060	108.1616993253
9065	106.4020822744
9070	104.729894339
9075	102.3540293485
9080	101.4737964099
9085	98.7456684788
9090	96.6337884872
9095	93.201983501
9100	91.8812096799
9105	91.0892546831
9110	86.9537726418
9115	86.8654947
9120	85.9852617614
9125	85.6329988207
9130	84.2256447106
9135	85.1050288228
9140	82.2011938345
9145	78.6811109065
9150	77.008922971
9155	73.9293809255
9160	71.6409450504
9165	69.4407871171
9170	67.5928921245
9175	65.2170271341
9180	62.3123433193
9185	62.0483583204
9190	56.3281174591
9195	56.6803803998
9200	52.1926354178
9205	51.136695422
9210	50.1681845417
9215	48.6725524898
9220	48.8482595469
9225	47.2643495533
9230	46.7363795554
9235	46.6481016136
9240	48.3202895491
9245	46.6481016136
9250	48.4959966062
9255	48.584274548
9260	49.2005224877
9265	53.07201953
9270	51.2241245374
9275	53.1602974718
9280	52.9845904146
9285	53.2485754136
9290	52.8080345311
9295	55.624440404
9300	57.1209212823
9305	56.592102458
9310	57.5606133384
9315	60.9924183246
9320	63.1042983162
9325	60.2887412696
9330	63.2808541997
9335	62.2249142039
9340	62.5763283183
9345	64.2485162537
9350	62.8403133172
9355	62.2249142039
9360	60.7284333257
9365	58.9688162749
9370	57.2966283394
9375	58.0885833363
9380	53.1602974718
9385	50.5204474824
9390	47.9680266084
9395	42.8640336867
9400	39.7836428148
9405	33.7119878391
9410	30.5433190255
9415	27.9034690361
9420	23.7671381684
9425	24.647371107
9430	21.3912731779
9435	19.6316561271
9440	16.0232952573
9445	14.7033702626
9450	12.4149343875
9455	12.5032123293
9460	10.6553173367
9465	10.9193023356
9470	10.6553173367
9475	11.6229793907
9480	13.2068893844
9485	12.6789193865
9490	12.9429043854
9495	14.8790773198
9500	16.1990023145
9505	18.3991602478
9510	17.7829123081
9515	20.9515811218
9520	22.9751831716
9525	24.2076790509
9530	27.1115140392
9535	26.8475290403
9540	25.6158819873
9545	24.8239269905
9550	25.1753411049
9555	24.4716640498
9560	25.7033111028
9565	22.8877540562
9570	24.1194011091
9575	24.4716640498
9580	23.7671381684
9585	28.0800249196
9590	27.199791981
9595	28.2557319768
9600	27.2872210964
9605	26.3195590424
9610	23.1517390551
9615	23.5031531694
9620	21.2155661207
9625	21.8318140604
9630	22.9751831716
9635	21.5678290615
9640	22.0957990593
9645	21.4795511197
9650	22.0075211176
9655	20.4236111239
9660	22.0957990593
9665	23.8554161102
9670	25.4393261038
9675	26.2312811006
9680	27.9917469778
9685	31.3361228487
9690	31.2478449069
9695	35.9995748878
9700	41.544108692
9705	47.616612494
9710	52.9845904146
9715	59.7607712717
9720	67.7685991817
9725	76.5692309149
9730	83.6976747127
9735	88.5376826354
9740	94.9616005518
9745	98.4816834798
9750	101.9134884661
9755	103.4099693443
9760	106.6660672734
9765	108.9536543221
9770	110.0978722596
9775	110.5384131421
9780	112.5620151919
9785	113.8819401866
9790	113.2665410733
9795	110.2744281432
9800	109.1302102056
9805	109.8338872607
9810	107.1940372713
9815	104.729894339
9820	103.9379393422
9825	100.5061343559
9830	100.6818414131
9835	96.1058184893
9840	95.137307609
9845	92.3217505624
9850	90.4738555698
9855	85.1933067646
9860	83.1697047148
9865	81.9372088355
9870	82.1129158927
9875	82.3769008916
9880	84.4896297095
9885	84.2256447106
9890	84.2256447106
9895	81.2335317805
9900	80.1775917847
9905	78.1531409086
9910	74.0168100409
9915	70.9372679954
9920	70.232742114
9925	69.6164941743
9930	65.481012133
9935	64.2485162537
9940	60.5527262685
9945	56.9443653987
9950	55.0964704061
9955	53.336004529
9960	51.2241245374
9965	47.0003645544
9970	48.4085674908
9975	46.031853674
9980	45.3281766189
9985	46.2084095575
9990	44.5362216221
9995	46.1201316158
10000	44.6244995639
10005	44.1839586814
10010	44.0082516242
10015	46.3841166147
10020	46.2084095575
10025	51.0484174802
10030	52.368342475
10035	55.5361624623
10040	57.4723353966
10045	57.2083503977
10050	59.408508331
10055	59.9364783289
10060	61.6969442061
10065	63.2808541997
10070	64.8647641934
10075	64.9530421351
10080	66.2729671298
10085	67.5928921245
10090	69.001095061
10095	67.5928921245
10100	66.1846891881
10105	65.6567191902
10110	62.66460626
10115	60.9049892092
10120	57.7363203956
10125	55.4487333469
10130	52.7206054157
10135	50.6961545395
10140	48.3202895491
10145	43.3920036846
10150	39.8719207566
10155	34.1516798952
10160	30.9838599079
10165	25.7033111028
10170	24.4716640498
10175	22.0075211176
10180	18.2234531906
10185	16.4629873134
10190	14.7033702626
10195	14.4393852637
10200	12.5032123293
10205	12.0635202732
10210	10.2147764542
10215	11.3589943918
10220	9.5993773409
10225	12.2392273304
10230	13.9114152658
10235	16.1115731991
10240	18.1351752488
10245	17.5189273092
10250	19.1911152446
10255	20.159626125
10260	20.9515811218
10265	22.0957990593
10270	23.0634611133
10275	22.6237690572
10280	23.7671381684
10285	25.3518969884
10290	25.7033111028
10295	26.1438519852
10300	25.5276040456
10305	25.6158819873
10310	23.679709053
10315	21.6552581769
10320	20.5993181811
10325	21.4795511197
10330	20.5993181811
10335	22.2715061165
10340	23.415724054
10345	24.8239269905
10350	25.7033111028
10355	26.6718219831
10360	27.199791981
10365	26.6718219831
10370	28.5197169757
10375	28.8719799164
10380	29.3116719725
10385	28.8719799164
10390	30.8073040244
10395	27.7277619789
10400	24.4716640498
10405	24.1194011091
10410	19.3676711281
10415	18.4874381896
10420	17.343220252
10425	19.4551002436
10430	20.4236111239
10435	23.3274461123
10440	27.6394840371
10445	32.1280778455
10450	41.544108692
10455	47.0003645544
10460	56.0641324601
10465	61.1689742082
10470	70.7607121118
10475	75.0727500367
10480	83.345411772
10485	91.7055026227
10490	97.3374655423
10495	103.762232285
10500	107.7220072691
10505	111.5060751961
10510	111.9457672522
10515	114.2342031273
10520	115.4658501802
10525	113.7062331294
10530	114.322481069
10535	114.2342031273
10540	114.586466068
10545	111.5943531379
10550	113.0025560743
10555	109.4824731463
10560	106.7543452151
10565	102.7062922892
10570	99.5376234756
10575	99.0979314195
10580	95.4895705497
10585	97.2500364269
10590	95.137307609
10595	94.87332261
10600	90.9135476259
10605	89.4170667477
10610	87.4817426397
10615	85.8969838196
10620	84.1373667688
10625	82.5534567752
10630	81.9372088355
10635	80.6172838408
10640	79.1208029626
10645	76.2169679742
10650	75.6889979763
10655	70.6732829964
10660	69.8804791732
10665	65.9207041891
10670	64.1610871383
10675	60.2887412696
10680	59.6724933299
10685	60.0247562706
10690	57.2083503977
10695	58.7922603913
10700	58.6165533342
10705	57.1209212823
10710	54.920763349
10715	52.7206054157
10720	50.2564624834
10725	49.9924774845
10730	49.3762295448
10735	48.2320116073
10740	50.4321695406
10745	51.3124024792
10750	52.4566204167
10755	53.1602974718
10760	53.2485754136
10765	53.6882674697
10770	55.0964704061
10775	56.0641324601
10780	54.920763349
10785	56.3281174591
10790	56.2406883437
10795	59.0562453903
10800	58.440846277
10805	59.408508331
10810	60.4644483267
10815	60.5527262685
10820	58.6165533342
10825	62.4006212611
10830	61.1689742082
10835	64.6007791944
10840	65.9207041891
10845	63.6331171404
10850	67.4171850674
10855	66.1846891881
10860	63.7205462558
10865	63.9845312548
10870	60.5527262685
10875	59.144523332
10880	56.856087457
10885	52.8080345311
10890	50.4321695406
10895	46.2958386729
10900	40.3116128127
10905	38.727702819
10910	30.8955819662
10915	28.7837019746
10920	24.647371107
10925	18.2234531906
10930	16.375558198
10935	14.8790773198
10940	13.7348593822
10945	13.9114152658
10950	13.7348593822
10955	13.823137324
10960	13.7348593822
10965	11.7112573325
10970	11.5355502753
10975	12.3275052721
10980	10.303054396
10985	14.2628293801
10990	12.85547527
10995	18.6631452467
11000	19.4551002436
11005	17.9594681917
11010	21.0390102372
11015	22.3597840583
11020	20.7750252383
11025	23.3274461123
11030	22.7111981726
11035	24.647371107
11040	24.647371107
11045	22.7111981726
11050	23.415724054
11055	22.0957990593
11060	22.2715061165
11065	21.9192431758
11070	24.2076790509
11075	21.9192431758
11080	23.2391681705
11085	25.2636190466
11090	24.0311231673
11095	25.0879119895
11100	26.3195590424
11105	27.9034690361
11110	27.2872210964
11115	27.5512060953
11120	27.6394840371
11125	25.3518969884
11130	25.1753411049
11135	24.4716640498
11140	24.9996340477
11145	25.3518969884
11150	25.7915890445
11155	25.5276040456
11160	26.6718219831
11165	26.5835440413
11170	24.383386108
11175	25.0879119895
11180	26.2312811006
11185	28.3440099185
11190	32.3037849027
11195	37.5843337079
11200	41.1918457513
11205	48.0563045501
11210	55.3604554051
11215	61.1689742082
11220	66.2729671298
11225	74.9853209213
11230	81.1452538387
11235	89.1530817487
11240	94.6976155529
11245	99.1853605349
11250	102.5297364057
11255	106.1380972755
11260	109.1302102056
11265	109.2184881474
11270	111.8583381368
11275	109.8338872607
11280	111.2420901971
11285	110.3618572586
11290	111.2420901971
11295	110.7141201993
11300	108.4256843242
11305	109.2184881474
11310	102.9702772882
11315	101.2980893528
11320	98.5699614216
11325	96.1940964311
11330	94.7858934946
11335	92.4974576196
11340	91.0892546831
11345	89.4170667477
11350	89.1530817487
11355	88.4494046937
11360	87.833156754
11365	83.1697047148
11370	84.5770588249
11375	82.0254867773
11380	79.7370509022
11385	79.0333738472
11390	78.3288479657
11395	77.6251709107
11400	75.7772759181
11405	74.7213359223
11410	72.521177989
11415	71.1129750525
11420	67.5928921245
11425	62.928591259
11430	61.3446812653
11435	56.1524104019
11440	53.8648233532
11445	53.4242824707
11450	50.7844324813
11455	48.1445824919
11460	45.6804395596
11465	46.4723945565
11470	42.9523116285
11475	43.0397407439
11480	41.8080936909
11485	39.6079357576
11490	41.280123693
11495	42.0720786899
11500	44.3605145649
11505	44.8884845628
11510	48.6725524898
11515	49.3762295448
11520	50.3438915988
11525	52.2800645332
11530	52.0160795342
11535	53.5999895279
11540	56.4163954009
11545	57.2083503977
11550	59.144523332
11555	60.112185386
11560	60.9924183246
11565	60.8167112675
11570	61.6969442061
11575	62.3123433193
11580	61.7843733215
11585	62.0483583204
11590	62.2249142039
11595	63.1042983162
11600	63.8088241976
11605	65.0404712505
11610	64.6007791944
11615	65.0404712505
11620	62.4006212611
11625	58.2642903934
11630	55.8001474612
11635	50.6961545395
11640	46.2958386729
11645	42.6000486877
11650	40.7521536952
11655	38.024025764
11660	35.5598828317
11665	30.2793340265
11670	27.0232360975
11675	22.1832281747
11680	19.8073631843
11685	16.8152502541
11690	12.7671973282
11695	11.6229793907
11700	12.1509493886
11705	11.27071645
11710	10.9193023356
11715	10.0390693971
11720	8.4551594034
11725	6.3432794119
11730	8.8948514595
11735	8.1911744045
11740	8.2794523462
11745	10.303054396
11750	11.8869643896
11755	15.3196182023
11760	17.6954831927
11765	18.8397011303
11770	19.3676711281
11775	20.9515811218
11780	20.159626125
11785	19.2793931864
11790	22.7111981726
11795	23.415724054
11800	24.2076790509
11805	24.383386108
11810	26.6718219831
11815	26.9358069821
11820	27.199791981
11825	27.0232360975
11830	25.8798669863
11835	23.7671381684
11840	24.2076790509
11845	25.8798669863
11850	26.4078369842
11855	25.4393261038
11860	23.5914311112
11865	22.8877540562
11870	24.1194011091
11875	23.5914311112
11880	24.383386108
11885	22.5354911154
11890	24.2076790509
11895	24.2076790509
11900	25.4393261038
11905	25.6158819873
11910	23.9436940519
11915	22.7994761144
11920	22.3597840583
11925	23.9436940519
11930	25.9672961017
11935	28.5197169757
11940	32.3037849027
11945	39.1682437015
11950	44.6244995639
11955	49.9924774845
11960	56.0641324601
11965	63.3682833151
11970	72.3446221055
11975	77.8891559096
11980	84.313073826
11985	90.2098705708
11990	94.6976155529
11995	102.9702772882
12000	106.4020822744
12005	111.06638314
12010	113.8819401866
12015	118.1939781114
12020	118.3705339949
12025	118.3705339949
12030	118.6345189939
12035	115.3784210648
12040	114.6738951834
12045	114.9378801823
12050	114.6738951834
12055	112.9142781326
12060	112.1223231357
12065	109.3059172628
12070	106.0498193337
12075	102.4414584639
12080	99.0096534777
12085	95.4012926079
12090	94.169645555
12095	90.1215926291
12100	88.4494046937
12105	89.0656526333
12110	83.2571338302
12115	83.9616597117
12120	81.8489308938
12125	81.2335317805
12130	80.2650209001
12135	78.3288479657
12140	76.5692309149
12145	75.0727500367
12150	75.1610279784
12155	75.3367350356
12160	76.2169679742
12165	72.6968850462
12170	72.4329000473
12175	70.1453129985
12180	66.7126591859
12185	62.66460626
12190	59.0562453903
12195	55.0081924644
12200	52.4566204167
12205	50.8727104231
12210	51.6646654199
12215	49.551936602
12220	47.9680266084
12225	46.3841166147
12230	47.8805974929
12235	47.3526274951
12240	45.9444245586
12245	45.9444245586
12250	46.2958386729
12255	47.2643495533
12260	48.1445824919
12265	50.0799065999
12270	49.9041995427
12275	51.136695422
12280	52.8080345311
12285	53.2485754136
12290	54.3927933511
12295	56.3281174591
12300	59.144523332
12305	61.3446812653
12310	62.4888992029
12315	62.2249142039
12320	62.5763283183
12325	63.7205462558
12330	62.928591259
12335	63.4565612569
12340	64.1610871383
12345	64.8647641934
12350	63.0168692008
12355	64.2485162537
12360	63.5448391986
12365	60.8167112675
12370	58.7922603913
12375	55.888425403
12380	53.2485754136
12385	49.1122445459
12390	45.2398986772
12395	41.280123693
12400	37.6717628233
12405	34.4156648942
12410	32.0397999037
12415	27.199791981
12420	22.3597840583
12425	18.0477461334
12430	15.9350173155
12435	14.4393852637
12440	11.6229793907
12445	10.2147764542
12450	8.2794523462
12455	8.2794523462
12460	8.1911744045
12465	11.6229793907
12470	11.4472723335
12475	13.2951673261
12480	14.5268143791
12485	14.7033702626
12490	15.8475882001
12495	16.5512652552
12500	17.8711902499
12505	19.3676711281
12510	19.5433781853
12515	19.4551002436
12520	18.8397011303
12525	20.3353331821
12530	19.4551002436
12535	18.6631452467
12540	18.5757161313
12545	18.3991602478
12550	18.7514231885
12555	20.5993181811
12560	22.7994761144
12565	21.2155661207
12570	20.9515811218
12575	21.4795511197
12580	21.7435361186
12585	24.2076790509
12590	22.8877540562
12595	24.383386108
12600	25.4393261038
12605	25.7033111028
12610	27.9917469778
12615	27.5512060953
12620	28.5197169757
12625	27.3754990382
12630	27.7277619789
12635	26.5835440413
12640	24.5599419916
12645	22.8877540562
12650	24.2951081663
12655	21.5678290615
12660	20.5110402393
12665	21.5678290615
12670	21.5678290615
12675	23.2391681705
12680	26.5835440413
12685	29.1359649154
12690	30.1036269694
12695	36.2635598868
12700	41.8080936909
12705	50.5204474824
12710	56.6803803998
12715	65.6567191902
12720	74.2807950398
12725	82.7291638323
12730	89.1530817487
12735	92.0577655634
12740	97.6014505412
12745	100.9458264121
12750	104.6416163972
12755	109.6581802035
12760	112.4745860765
12765	113.3539701887
12770	115.4658501802
12775	116.7866240013
12780	116.6983460595
12785	117.2263160574
12790	114.4099101844
12795	114.1459251855
12800	112.6502931336
12805	111.1538122554
12810	108.6896693231
12815	109.3059172628
12820	108.513962266
12825	107.8102852109
12830	106.4903602162
12835	105.697556393
12840	101.5620743517
12845	98.9213755359
12850	97.1617584851
12855	93.4659684999
12860	91.7937805645
12865	89.5936226312
12870	88.8016676344
12875	84.9293217657
12880	85.5455697053
12885	82.0254867773
12890	78.8568179636
12895	75.2493059202
12900	73.8411029837
12905	72.3446221055
12910	71.2012529943
12915	71.7292229922
12920	71.2012529943
12925	69.3525091754
12930	66.6243812442
12935	65.0404712505
12940	61.960929205
12945	60.0247562706
12950	55.3604554051
12955	52.2800645332
12960	52.368342475
12965	49.1122445459
12970	47.4400566105
12975	46.031853674
12980	46.8238086708
12985	45.06419162
12990	44.7119286793
12995	45.06419162
13000	43.8316957407
13005	42.1603566316
13010	43.3037257428
13015	44.7119286793
13020	46.5598236719
13025	49.6402145438
13030	50.5204474824
13035	53.4242824707
13040	52.5440495321
13045	55.7127183458
13050	55.888425403
13055	56.3281174591
13060	56.2406883437
13065	58.2642903934
13070	60.112185386
13075	60.6410042103
13080	61.3446812653
13085	61.960929205
13090	64.8647641934
13095	62.1366362622
13100	63.3682833151
13105	61.0806962664
13110	61.1689742082
13115	59.5842153882
13120	58.0885833363
13125	54.65677835
13130	51.2241245374
13135	51.3124024792
13140	47.2643495533
13145	45.5921616179
13150	39.4322287004
13155	35.207619891
13160	30.4558899101
13165	25.7033111028
13170	20.4236111239
13175	18.3991602478
13180	15.8475882001
13185	15.1430623187
13190	13.3834452679
13195	11.7995352742
13200	10.6553173367
13205	7.9271894055
13210	8.4551594034
13215	8.1028964627
13220	8.8074223441
13225	9.1588364585
13230	9.7750843981
13235	11.4472723335
13240	13.3834452679
13245	15.1430623187
13250	16.5512652552
13255	18.9271302457
13260	21.0390102372
13265	23.679709053
13270	27.1115140392
13275	28.8719799164
13280	29.3116719725
13285	28.9594090318
13290	30.1919049111
13295	26.1438519852
13300	26.7592510985
13305	23.2391681705
13310	22.5354911154
13315	19.9830702414
13320	21.9192431758
13325	20.4236111239
13330	19.4551002436
13335	19.4551002436
13340	21.3912731779
13345	23.0634611133
13350	21.2155661207
13355	24.9996340477
13360	24.5599419916
13365	25.1753411049
13370	27.4637769799
13375	27.1115140392
13380	28.6954240329
13385	28.5197169757
13390	29.6639349132
13395	28.4314390339
13400	28.4314390339
13405	26.9358069821
13410	24.9113561059
13415	25.5276040456
13420	23.1517390551
13425	23.5914311112
13430	22.7111981726
13435	25.8798669863
13440	28.0800249196
13445	32.3037849027
13450	40.9278607523
13455	43.7442666253
13460	51.6646654199
13465	56.856087457
13470	64.8647641934
13475	72.521177989
13480	79.2973588461
13485	86.4258026439
13490	92.8497205603
13495	98.7456684788
13500	102.8819993464
13505	108.1616993253
13510	110.5384131421
13515	112.8260001908
13520	114.8504510669
13525	115.554128122
13530	115.1144360659
13535	115.3784210648
13540	115.9946690045
13545	113.0025560743
13550	110.4501352003
13555	108.6896693231
13560	106.0498193337
13565	102.7937214046
13570	102.0017664078
13575	99.1853605349
13580	97.8654355402
13585	96.1058184893
13590	94.2579234967
13595	92.4974576196
13600	91.7937805645
13605	88.9773746915
13610	87.2177576407
13615	88.0097126375
13620	85.9852617614
13625	86.7772167582
13630	84.7536147085
13635	85.0175997074
13640	82.1129158927
13645	80.9695467815
13650	79.2090809043
13655	75.1610279784
13660	70.5850050547
13665	67.0649221267
13670	67.1532000684
13675	64.1610871383
13680	62.0483583204
13685	59.7607712717
13690	58.9688162749
13695	55.4487333469
13700	54.7442074654
13705	53.8648233532
13710	50.0799065999
13715	50.5204474824
13720	49.4645074866
13725	47.616612494
13730	48.4085674908
13735	45.2398986772
13740	45.8561466168
13745	44.2722366232
13750	43.4802816263
13755	43.5677107417
13760	44.1839586814
13765	45.3281766189
13770	45.5921616179
13775	47.0877936698
13780	48.9365374887
13785	49.9924774845
13790	54.3045154093
13795	55.0964704061
13800	57.3849062812
13805	55.7127183458
13810	56.9443653987
13815	55.9767033447
13820	57.4723353966
13825	59.4967862727
13830	59.0562453903
13835	61.6969442061
13840	63.0168692008
13845	62.7528842018
13850	63.9845312548
13855	61.8726512632
13860	61.5203883225
13865	58.0885833363
13870	56.9443653987
13875	56.7686583416
13880	53.5125604125
13885	50.7844324813
13890	47.0877936698
13895	42.7757557449
13900	36.8798078264
13905	33.9759728381
13910	27.7277619789
13915	24.383386108
13920	19.5433781853
13925	17.8711902499
13930	16.5512652552
13935	14.2628293801
13940	14.0871223229
13945	10.9193023356
13950	9.8633623399
13955	8.9831294013
13960	9.335392342
13965	7.0469564669
13970	7.9271894055
13975	8.8074223441
13980	11.7112573325
13985	14.5268143791
13990	15.4070473177
13995	17.4314981938
14000	20.0713481832
14005	20.9515811218
14010	21.4795511197
14015	21.9192431758
14020	22.4472131737
14025	24.383386108
14030	24.5599419916
14035	26.4952660996
14040	23.9436940519
14045	23.9436940519
14050	22.9751831716
14055	23.0634611133
14060	21.4795511197
14065	21.4795511197
14070	22.7994761144
14075	22.4472131737
14080	25.5276040456
14085	25.1753411049
14090	27.5512060953
14095	24.5599419916
14100	26.6718219831
14105	27.6394840371
14110	26.6718219831
14115	28.167454035
14120	27.7277619789
14125	29.5756569715
14130	28.9594090318
14135	29.3999499143
14140	28.6079949175
14145	29.5756569715
14150	27.7277619789
14155	25.4393261038
14160	26.2312811006
14165	24.4716640498
14170	26.3195590424
14175	24.647371107
14180	29.1359649154
14185	31.7758149048
14190	32.0397999037
14195	38.2880107629
14200	43.3920036846
14205	47.0003645544
14210	53.7765454114
14215	59.6724933299
14220	66.5369521288
14225	72.521177989
14230	80.0893138429
